pavilion,館
morning,朝
single,单
pattern,格
german,德
song,歌
advance,进
limit,限
husband,夫
garden,園
quantity,量
soil,土
put,放
code,码
china,华
constant,常
no,无
see,看
source,源
actual,实
doctor,博
explain,解
male,男
examine,查
term,条
he,他
net,网
sun,阳
household,户
go,去
dragon,龙
monarch,君
summer,夏
words,话
first,先
classics,典
organization,组
with,与
transfer,调
from,从
repair,修
eliminate,消
symbol,符
recording,录
already,已
sunshine,陽
contain,容
not yet,未
clan,宗
raise,提
six,六
Italy,伊
fire,火
assistant,佐
nine,九
heroic,雄
Zhang,张
toward,向
choose,选
benevolence,仁
hall,堂
long time,久
justice,义
that,那
line,线
affair,务
foundation,基
attribute,属
install,配
army,军
bay,津
complete,完
research,研
note,注
lose,失
apply,应
friend,友
chapter,章
seek,求
plural,们
model,模
need,需
electricity,电
night,夜
or,或
bridge,桥
root,根
jade,玉
exchange,交
product,品
then,则
passive,被
meeting,會
economy,经
turn,转
snowflake,崎
compare,比
make,造
without,没
present,现
seven,七
business,业
mechanism,机
angle,角
technique,術
recognize,认
create,创
edit,編
transmit,伝
hill,岡
harbor,港
duty,任
log in,登
spread,布
investigate,究
secret,密
sequence,序
calculation,计
tune,曲
pass down,传
pack,包
idea,意
sand,沙
write,写
surpass,超
today,今
yellow,黄
scenery,景
lake,湖
why,何
universe,宇
example,例
iron,鉄
conquer,克
so,然
report,報
clothes,服
think,想
practice,実
load,载
wave,波
state,状
ocean,洋
ten thousand,万
ball,球
machine,機
support,支
display,显
pull,拉
send,送
team,隊
teacher,師
image,像
black,黒
only,只
start,起
section,段
calculate,算
breadth,广
view,视
autumn,秋
cause,因
output,输
health,健
thought,思
die,死
holy,聖
head,头
car,車
press,按
dream,夢
chinese,汉
topic,题
exhibit,展
leaf,葉
plain,素
page,页
stay,宿
manner,态
skill,技
pleasure,乐
control,控
影响,影
manage,管
function,函
tail,尾
introduce,介
cultivate,育
say,说
must,必
chronicle,紀
treasure,宝
left,左
if,若
house,屋
bureau,局
hit,打
issue,発
ask,问
romance,恋
soldier,兵
other,別
lead,引
all,统
wisdom,智
red,红
break,断
pay,付
hold,持
royal,御
library,库
elegant,雅
address,址
guard,守
live,活
store,店
bamboo,竹
grass,草
tie,結
prosperous,昌
tree,樹
victory,勝
foot,足
navigation,航
Chen,陳
rich,富
snow,雪
again,再
silent,默
music,楽
thorn,羅
loyal,忠
error,错
cloud,云
rock,岩
specialty,专
cut,切
Zhu,朱
luck,幸
mother,母
string,串
economic,經
seat,座
tell,告
test,试
judge,判
Liu,劉
compile,编
reach,达
right,右
slope,坂
pill,丸
ghost,鬼
happy,喜
Scott,斯
silver,銀
group,群
near,近
tower,塔
index,索
hope,希
cross,越
bird,鳥
hemp,麻
fist,拳
stream,溪
measure,测
pond,池
vegetable,菜
food,食
speed,速
theory,論
filial piety,孝
fly,飛
bar,巴
cave,洞
expensive,貴
project,项
kind,种
run,运
Genghis,彦
structure,构
rice,米
operate,操
dress,装
opposite,反
provisional,仮
staff,员
Showa era,昭
interest,兴
guest,客
delete,删
reside,居
help,助
rapids,瀬
tiny,微
dance,舞
guide,导
effect,效
deep,深
material,料
every,每
continent,洲
tea,茶
defeat,败
some,些
pair,双
admirable,嘉
tale,故
plan,計
distant,遠
candidate,候
room,房
talent,才
stop,止
strange,奇
Thai,泰
border,边
still,还
receive,收
give,给
