chinese,score,english,other_english,notes,english_truth,english_guess,probability
角,2,angle,corner role,,angle,▁corner,0.2568584978580475
站,2,stand,station,,station,▁station,0.3540960252285003
術,2,art,skill,,technique,▁art,0.2950775623321533
认,3,recognize,know acknowledge,,recognize,▁know,0.2372168451547622
创,4,begin,create initiate,,create,▁create,0.4841747879981994
編,3,knit,compile,,edit,▁thread,0.0945568159222602
伝,4,transmit,convey hand down,,transmit,▁legend,0.2136842757463455
港,4,harbor,port,,harbor,▁har,0.6362821459770203
任,2,appoint,trust duty,,duty,▁duty,0.2048876583576202
登,3,ascend,register record,,climb,▁clim,0.3790823519229889
布,3,cotton,linen announce,,spread,▁cloth,0.6291393637657166
究,4,research,study,,investigate,▁ult,0.102640300989151
密,2,dense,intimate secret,,secret,▁secret,0.5244457125663757
序,4,order,sequence preface,,sequence,▁pre,0.2030922472476959
计,2,plan,compute,,calculate,▁to,0.107963427901268
曲,2,tune,bend song,,song,▁song,0.4367986023426056
包,2,wrap,pack bun,,pack,▁bag,0.223179742693901
意,2,idea,meaning thought,,idea,▁meaning,0.254877507686615
去,2,go,leave remove,,go,▁to,0.3400272727012634
超,2,super-,ultra- surpass,,surpass,▁super,0.3738694489002228
今,3,now,modern,,today,▁today,0.6406357884407043
景,2,scene,view situation,,scenery,▁scen,0.644369900226593
何,1,NOTRANSLATE,,what how why which,why,▁what,0.3050616681575775
宇,4,eaves,universe,,universe,▁universe,0.5283575654029846
然,1,NOTRANSLATE,,but yes -like -ish,so,▁so,0.2250977307558059
報,5,report,,,report,▁news,0.2863067388534546
想,2,think,wish idea,,think,▁want,0.213736891746521
载,4,carry,load transport,,load,▁to,0.1989784687757492
万,5,ten thousand,,,ten thousand,▁ten,0.5868685841560364
球,5,sphere,,ball,ball,▁ball,0.8500316739082336
支,2,branch,support sustain,,support,▁branch,0.1910913735628128
显,4,appear,manifest,,display,▁show,0.2035235315561294
隊,5,party,,team,team,▁team,0.5516244173049927
師,3,master,teacher expert,,teacher,▁teacher,0.431275337934494
像,3,likeness,image figure,,image,▁like,0.2934321463108063
只,1,NOTRANSLATE,,only merely,only,▁only,0.7577494382858276
起,2,rise,raise begin,,start,▁rise,0.1616366654634475
段,3,paragraph,section grade,,section,▁step,0.3647691905498504
算,3,calculate,figure plan,,calculate,▁to,0.197034552693367
广,4,wide,extensive,,breadth,▁wide,0.5832547545433044
视,4,look,inspect,,view,▁sight,0.3517500162124634
秋,5,autumn,,,autumn,▁aut,0.8700944185256958
因,1,NOTRANSLATE,,cause reason,cause,▁because,0.5118165612220764
输,3,transport,lose,,output,▁to,0.0958578363060951
思,3,think,consider,,thought,▁thought,0.5629615187644958
死,4,die,death,,die,▁death,0.6234812140464783
聖,4,holy,sage,,holy,▁saint,0.5677739977836609
从,1,NOTRANSLATE,,from obey,from,▁from,0.5292081832885742
题,2,topic,subject problem,,topic,▁question,0.2799488604068756
展,3,expand,develop unfold,,exhibit,▁exhibition,0.1804990917444229
素,3,plain,element essence,,plain,▁simple,0.1267504543066024
宿,3,lodge,old,,stay,▁inn,0.4223436117172241
态,4,attitude,appearance,,manner,▁m,0.1634065508842468
乐,2,music,happy,,pleasure,▁music,0.2785779535770416
函,2,box,letter,,function,▁function,0.1714153587818145
介,3,introduce,mediate,,between,▁bridge,0.023498872295022
育,4,raise,bring up educate,,cultivate,▁to,0.2562358677387237
说,1,NOTRANSLATE,,speak say theory,say,▁to,0.3385699391365051
必,1,NOTRANSLATE,,certainly must,must,▁must,0.6313794255256653
紀,4,discipline,age,,chronicle,▁record,0.2457171976566314
宝,3,treasure,precious,,treasure,▁tre,0.8634429574012756
门,2,gate,door school sect,,door,▁door,0.8341834545135498
若,1,NOTRANSLATE,,if like as,if,▁young,0.4765609502792358
局,3,bureau,office counter,,bureau,▁game,0.1196525171399116
発,2,departure,discharge hair,,issue,▁to,0.1030389890074729
问,2,ask,question problem,,ask,▁question,0.4728420078754425
恋,4,love,romance,,romance,▁love,0.8568718433380127
別,2,separate,another,,other,▁different,0.1629617065191269
引,2,pull,lead quote,,lead,▁pull,0.2271703779697418
统,2,unite,command govern,,all,▁general,0.0883584842085838
电,2,electricity,lightning,,electricity,▁electric,0.7777867913246155
断,2,cut off,decide judge,,break,▁break,0.3852967023849487
御,3,honorable,ride,,royal,▁god,0.1548118740320205
库,4,warehouse,storehouse,,library,▁store,0.0853788927197456
址,3,ruins,historic site,,address,▁address,0.385431170463562
守,2,defend,obey observe,,guard,▁guard,0.227254644036293
活,2,live,lively,,live,▁alive,0.1464882344007492
竹,5,bamboo,,,bamboo,▁b,0.9628600478172302
結,2,tie,bind contract marry,,tie,▁end,0.0986241102218627
昌,4,prosperous,bright,,prosperous,▁prosper,0.2045342475175857
樹,5,timber,,,tree,▁tree,0.9284814596176147
勝,2,win,excel,,victory,▁victory,0.6852043867111206
航,4,sail,navigate,,navigation,▁air,0.104457288980484
陳,4,exhibit,state,,Chen,▁Chen,0.2087069153785705
富,2,rich,abundant,,rich,▁wealth,0.4567684233188629
再,1,NOTRANSLATE,,again twice more,again,▁again,0.7101972699165344
默,4,silent,quiet,,silent,▁silence,0.4091151654720306
楽,3,music,comfort easy,,music,▁joy,0.2685888111591339
羅,3,silk,gather,,thorn,▁river,0.0822832509875297
错,4,mistake,bed,,error,▁mistake,0.6242303848266602
专,3,special,specialized expert,,specialty,▁special,0.3577831983566284
店,4,store,shop,,store,▁shop,0.64589923620224
朱,5,cinnabar,,vermilion,Zhu,▁red,0.4745279252529144
幸,3,happiness,luck,,luck,▁happiness,0.4059350490570068
串,3,string together,skewer,,string,▁string,0.4381816387176513
經,4,sutra,,pass through manage warp classic,economic,▁experience,0.0493468903005123
云,2,say,cloud,,cloud,▁cloud,0.7554450035095215
告,2,tell,announce accuse,,tell,▁to,0.2941567897796631
试,3,test,try examine,,test,▁try,0.4645193517208099
劉,5,Liú,,Chinese surname,Liu,▁Li,0.6843237280845642
编,2,knit,weave plait,,compile,▁edit,0.1402024030685424
达,2,reach,arrive inform,,reach,▁to,0.2358373254537582
看,2,look,see watch,,see,▁to,0.3275798857212066
丸,5,round,,,pill,▁round,0.4027071893215179
鬼,4,ghost,spirit,,ghost,▁g,0.8391784429550171
喜,3,rejoice,take pleasure in,,happy,▁joy,0.2823228538036346
斯,4,this,thus,,Scott,▁S,0.0279693324118852
索,3,search,inquire demand,,index,▁ro,0.1655482351779937
越,2,go beyond,exceed,,cross,▁over,0.0870412290096283
麻,5,hemp,,,hemp,▁h,0.2281430959701538
雅,4,elegant,graceful,,elegant,▁grace,0.2271714955568313
拳,4,fist,boxing,,fist,▁f,0.8240588903427124
测,4,fathom,survey,,measure,▁measure,0.4137447476387024
话,2,talk,speak,,word,▁talk,0.3670845329761505
池,5,pond,,,pond,▁p,0.806736409664154
菜,4,dish,vegetable,,vegetable,▁veget,0.7832229137420654
食,2,eat,drink feed,,food,▁food,0.4436321258544922
速,4,fast,quick,,speed,▁speed,0.6636279821395874
健,4,healthy,strong,,health,▁health,0.7890010476112366
論,3,argue,discuss theory,,theory,▁discussion,0.1338336914777755
孝,4,filial piety,obedience,,filial piety,▁fil,0.8092665076255798
巴,3,cling,palm tree,,bar,▁bar,0.1889037191867828
貴,4,expensive,,,expensive,▁pre,0.1583287119865417
项,3,back of neck,item term,,project,▁branch,0.1379031240940094
种,2,species,seed plant cultivate race,,kind,▁plant,0.338174819946289
运,3,transport,carry luck destiny fortune,,run,▁run,0.0856118351221084
构,3,construct,frame,,structure,▁to,0.112486608326435
操,2,manage,operate exercise,,operate,▁to,0.0741620138287544
反,3,reverse,opposite anti-,,opposite,▁mirror,0.1416589170694351
仮,3,provisional,temporary,,provisional,▁temporary,0.1693832725286483
员,3,employee,member,,staff,▁soldier,0.1909571141004562
昭,4,shine,display,,bright,▁bright,0.2197960764169693
兴,3,rise,flourish interest,,interest,▁joy,0.1343747824430465
居,4,reside,live,,reside,▁live,0.2686730623245239
瀬,5,shallows,,rapids,rapids,▁river,0.2274808883666992
微,3,micro,delicate,,tiny,▁small,0.1705421656370163
导,4,guide,lead conduct,,guide,▁lead,0.3056618571281433
梅,5,plum,,,plum,▁pl,0.7610055208206177
料,3,material,quantity expect conjecture,,material,▁reci,0.065424807369709
每,1,NOTRANSLATE,,every,every,▁every,0.5467050671577454
洲,4,continent,island sandbar,,continent,▁sea,0.3147174119949341
败,3,be defeated,fail,,defeat,▁lose,0.3940507769584656
些,1,NOTRANSLATE,,some,some,▁some,0.3247087895870209
嘉,4,excellent,auspicious praise,,admirable,▁joy,0.1050532609224319
故,2,old,cause reason,,tale,▁past,0.1050730943679809
計,2,plan,scheme measure,,plan,▁measure,0.1336606740951538
遠,3,far,distant,,distant,▁far,0.6736958026885986
候,2,climate,season wait,,candidate,▁season,0.111469455063343
房,3,house,room,,room,▁house,0.6469878554344177
才,1,NOTRANSLATE,,talent just not until,talent,▁talent,0.5129666924476624
泰,4,peaceful,safe,,Thai,▁Th,0.3412970006465912
边,3,edge,side brink,,border,▁edge,0.4840573966503143
还,1,NOTRANSLATE,,still return repay,still,▁return,0.1362830698490142
收,2,receive,accept collect,,receive,▁har,0.1582263261079788
给,1,NOTRANSLATE,,givek,give,▁to,0.5276095867156982
