chinese,score,english,other_english,notes
将,2,leader,commander general do,
族,4,family,clan race tribe,
宮,4,shrine,palace,
政,4,politics,government administration,
间,2,between,among interval space,
松,5,pine,,
始,3,begin,start,
息,2,breath,rest news,
少,4,few,little young,
教,2,teach,religion instruct,
获,3,get,obtain catch,
列,2,arrange,rank row grave,
开,3,open,start develop,
科,2,subject,department section branch,
春,5,spring,,
治,2,govern,cure manage,
吉,4,lucky,auspicious propitious,
台,4,platform,stage Taiwan desk,
工,5,labor,,
知,2,know,wisdom realize inform,
八,5,eight,,
場,3,place,field occasion,
画,2,draw,paint picture,
百,5,hundred,,
記,5,scribe,,
氏,4,family name,clan,
关,4,close,shut barrier,
标,4,symbol,mark sign seal,
外,2,outside,foreign other besides,
間,4,interval,space between,
校,4,school,proofread,
制,2,system,control law,
力,2,power,strength energy influence,
門,5,gate,,
好,4,good,like,
指,3,finger,point refer,
色,2,color,look appearance sex,
返,3,return,answer,
馬,5,horse,,
请,4,please,invite request,
風,5,wind,,
接,2,receive,welcome connect join,
志,4,will,aspiration record,
魔,4,demon,devil magic,
程,3,procedure,rule,
郡,5,county,,
利,2,sharp,profit advantage,
県,5,prefecture,,
周,2,circumference,circuit week,
谷,5,valley,,
香,4,fragrant,incense,
期,2,period,expect hope,
初,3,beginning,first,
福,4,blessing,fortune,
片,3,slice,sheet,
動,2,move,motion change,
参,2,participate,visit refer consult,
義,3,justice,righteousness virtue morality duty,
象,4,elephant,phenomenon,
功,2,achievement,merit work,
过,4,pass,cross go through,
皇,3,emperor,royal,
特,2,special,unique,
长,2,long,length head chief,
英,4,England,English hero,
流,2,flow,style stream current,
除,2,remove,exclude divide,
永,4,forever,permanence,
直,2,straight,vertical frank,
千,5,thousand,,
館,5,hall,,
朝,2,dynasty,morning,
单,4,single,list bill,
格,2,pattern,standard character,
德,4,Germany,virtue ethics,
歌,5,song,,
进,4,advance,enter,
限,4,limit,restrict,
夫,2,husband,man laborer,
園,5,garden,,
量,2,quantity,amount measure,
土,5,soil,,
放,2,put,release,
码,4,yard,number,
系,2,tie,fasten be related department lineage,
華,5,splendid,,showy
常,2,usual,common ordinary,
否,4,no,deny,
見,2,see,meet interview opinion,
源,4,source,origin,
实,5,real,,
博,2,extensive,win,
解,2,loosen,solve understand untie,
男,5,male,,
查,4,investigate,examine,
条,3,clause,strip item strip,
後,3,behind,behind after later,
他,5,he,,
网,4,net,network,
户,4,door,household,
命,2,life,fate order,
龍,5,dragon,,
君,4,monarch,ruler gentlemen,
夏,5,summer,,
言,3,say,speech words,
先,2,first,before ahead,
典,4,classic,law ceremony canon,
府,4,government office,prefecture,
组,4,organize,group,
改,2,change,reform correct,
华,5,splendid,
调,2,tune,tone adjust investigate,
修,2,repair,study cultivate,
學,2,learn,study imitate mimic academic,
消,2,vanish,eliminate extinguish spend news,
符,3,symbol,tally charm,
录,4,record,copy,
陽,4,positive,male sun,
容,4,appearance,form contain,
宗,3,religion,sect ancestor,
龙,5,dragon,,
提,2,carry,raise propose,
六,5,six,,
形,2,form,shape appearance,
伊,5,Italy,,
火,5,fire,,
佐,4,assistant,help,
结,2,tie,bind contract marry,
九,5,nine,,
雄,5,male,,
张,3,stretch,extend sheet,
选,4,select,elect,
仁,4,benevolence,humanity,
堂,3,hall,family,
久,4,long time,old,
义,3,justice,righteousness duty,
那,5,that,,
線,4,line,thread,
务,4,business,affair duty,
基,3,base,foundation basic,
属,2,belong to,category nature,
配,2,join,mix match,
軍,5,army,,
津,4,ferry,haven port,
完,4,complete,whole finish,
研,4,grind,study research,
注,2,pour,concentrate notes,
失,4,lose,mistake,
应,2,answer,respond should,
友,5,friend,,
章,3,chapter,section badge,
求,2,seek,request demand,
模,4,imitate,model norm,
需,4,need,require,
電,4,electricity,,
夜,5,night,,
橋,5,bridge,,
根,4,root,basis,
玉,5,jade,,
交,2,goods,commodity article hand over friend,
品,2,goods,product quality grade evaluate,
良,4,good,virtuous,
開,3,open,start develop,
株,5,stocks,,
记,2,record,remember note,
會,2,can,meeting understand society association,
经,2,pass through,scripture warp (weaving) manage,
转,3,turn,shift transfer,
崎,4,promontory,cape,
比,5,compare,,
造,2,make,build create,
没,4,not,,not sink drown
现,4,appear,now,
七,5,seven,,
商,4,trade,commerce consult discuss,
机,2,machine,opportunity,
阳,4,positive,male sun,
角,2,angle,corner role,
站,2,stand,station,
及,1,NOTRANSLATE,,and reach to
術,2,art,skill,
认,3,recognize,know acknowledge,
创,4,begin,create initiate,
編,3,knit,compile,
伝,4,transmit,convey hand down,
岡,4,hill,ridge,
港,4,harbor,port,
任,2,appoint,trust duty,
登,3,ascend,register record,
布,3,cotton,linen announce,
究,4,research,study,
帝,4,emperor,god,
密,2,dense,intimate secret,
变,2,change,transform,
序,4,order,sequence preface,
计,2,plan,compute,
曲,2,tune,bend song,
传,2,pass on,spread teach biography,
包,2,wrap,pack bun,
意,2,idea,meaning thought,
去,2,go,leave remove,
沙,5,sand,,
写,3,write,draw,
超,2,super-,ultra- surpass,
今,3,now,modern,
森,5,forest,,
黄,4,yellow,
景,2,scene,view situation,
湖,5,lake,,
宇,4,eaves,universe,
張,3,stretch,extend sheet,
语,3,language,speech dialect,
老,2,old,aged experienced,
例,4,example,custom,
鉄,5,iron,,
克,4,gram,overcome,
報,5,report,,
服,2,clothes,submit serve,
想,2,think,wish idea,
実,4,real,true,
载,4,carry,load transport,
波,5,wave,,
马,3,horse,cavalry,
状,4,state,condition shape,
线,4,line,thread route wire,
洋,4,ocean,western style,
万,5,ten thousand,,
添,3,append,add,
球,5,sphere,,ball
機,5,machine,,opportunity airplane
支,2,branch,support sustain,
显,4,appear,manifest,
拉,4,pull,drag,
送,3,send,carry transport,
隊,5,party,,team
处,3,deal with,get along place,
師,3,master,teacher expert,
像,3,likeness,image figure,
黒,5,black,,
起,2,rise,raise begin,
段,3,paragraph,section grade,
區,5,district,,
選,4,select,elect,
業,4,business,occupation,
算,3,calculate,figure plan,
广,4,wide,extensive,
视,4,look,inspect,
秋,5,autumn,,
因,5,because,,
输,3,transport,lose,
康,4,healthy,peaceful,
思,3,think,consider,
死,4,die,death,
聖,4,holy,sage,
头,3,head,top chief,
車,5,car,,
按,2,press,check according to,
夢,4,dream,illusion,
汉,4,Chinese,man,
题,2,topic,subject problem,
展,3,expand,develop unfold,
省,2,province,save omit,
葉,5,leaf,,
素,3,plain,element essence,
関,4,connection,barrier,
页,4,page,leaf,
共,2,together,common,
宿,3,lodge,old,
态,4,attitude,appearance,
技,4,skill,art,
乐,2,music,happy,
控,4,control,accuse charge,
移,2,move,change shift,
影,2,shadow,image reflection,
管,3,tube,manage control,
戸,5,door,,
函,2,box,letter,
尾,4,tail,end,
场,3,place,field occasion,
介,3,introduce,mediate,
育,4,raise,bring up educate,
泉,5,spring,,fountain
说,4,say,speak,
换,3,change,exchange,
必,1,NOTRANSLATE,,certainly must
紀,4,discipline,age,
宝,3,treasure,precious,
気,5,spirit,,
门,2,gate,door school sect,
令,2,command,order season,
左,5,left,,
漢,4,Chinese,man,
屋,5,house,,
局,3,bureau,office counter,
打,2,hit,strike play,
発,2,departure,discharge hair,
问,2,ask,question problem,
恋,4,love,romance,
兵,4,soldier,weapon,
別,2,separate,another,
节,2,festival,section joint,
引,2,pull,lead quote,
统,2,unite,command govern,
智,3,wisdom,intellect,
电,2,electricity,lightning,
赤,5,red,,
断,2,cut off,decide judge,
称,2,call,weigh pretend,
身,3,body,one's self somebody,
首,2,head,leader chief,
付,2,pay,attach,
連,2,serial,consecutive even,
官,4,official,government,
持,2,hold,manage,
奈,4,Nara,what,
御,3,honorable,ride,
親,3,parent,relative intimate,
库,4,warehouse,storehouse,
秀,4,excel,elegant,
址,3,ruins,historic site,
守,2,defend,obey observe,
活,2,live,lively,
藏,2,hide,own,
竹,5,bamboo,,
草,5,grass,,
結,2,tie,bind contract marry,
昌,4,prosperous,bright,
樹,5,timber,,
勝,2,win,excel,
足,2,foot,leg sufficient,
航,4,sail,navigate,
陳,4,exhibit,state,
业,2,business,occupation,
富,2,rich,abundant,
雪,5,snow,,
默,4,silent,quiet,
楽,3,music,comfort easy,
沢,5,swamp,,
羅,3,silk,gather,
忠,4,loyal,faithful,
错,4,mistake,bed,
桥,3,bridge,beam,
雲,4,cloud,Yunnan,
岩,5,rock,,
专,3,special,specialized expert,
切,2,cut,urgent,
店,4,store,shop,
朱,5,cinnabar,,vermilion
幸,3,happiness,luck,
母,5,mother,,
串,3,string together,skewer,
击,2,hit,attack,
設,4,set up,establish assume,
經,4,sutra,,pass through manage warp classic
座,3,seat,sit,
云,2,say,cloud,
告,2,tell,announce accuse,
変,3,change,strange,
试,3,test,try examine,
隆,4,prosperous,swell,
判,2,judge,decide,
劉,5,Liú,,Chinese surname
编,2,knit,weave plait,
达,2,reach,arrive inform,
右,5,right,,
复,2,return,repeat reconstruct,
看,2,look,see watch,
話,2,language,talk,
坂,4,slope,incline,
尔,5,thus,,
衛,4,defense,protect,
丸,5,round,,
样,3,appearance,shape manner kind,
鬼,4,ghost,spirit,
喜,3,rejoice,take pleasure in,
斯,4,this,thus,
銀,4,silver,,
群,4,group,crowd flock,
近,2,near,close,
塔,5,tower,,
确,3,certain,solid,
索,3,search,inquire demand,
望,2,hope,expect full moon,
希,4,hope,request rare,
甲,4,shell,armor first in rank,
越,2,go beyond,exceed,
鳥,5,bird,,
麻,5,hemp,,
雅,4,elegant,graceful,
拳,4,fist,boxing,
溪,5,stream,,valley
测,4,fathom,survey,
话,2,talk,speak,
池,5,pond,,
菜,4,dish,vegetable,
食,2,eat,drink feed,
渡,3,cross,transit ford ferry,
速,4,fast,quick,
陈,2,exhibit,state express,
健,4,healthy,strong,
军,2,army,military,
庄,4,village,manor grave,
红,4,red,popular,
論,3,argue,discuss theory,
孝,4,filial piety,obedience,
頭,2,head,page top beginning,
飛,4,fly,speed,
達,2,reach,arrive inform,
巴,3,cling,palm tree,
洞,3,cave,excavate,
貴,4,expensive,,
项,3,back of neck,item term,
种,2,species,seed plant cultivate race,
运,3,transport,carry luck destiny fortune,
彦,4,accomplished,elegant,
书,2,book,write,
构,3,construct,frame,
米,5,rice,,meter
连,2,join,connect continue even,
操,2,manage,operate exercise,
装,3,dress,fit out install,
反,3,reverse,opposite anti-,
仮,3,provisional,temporary,
员,3,employee,member,
昭,4,shine,display,
兴,3,rise,flourish interest,
客,3,guest,visitor customer,
删,4,delete,cut,
居,4,reside,live,
現,3,appear,present,
助,3,help,rescue,
唐,4,Tang,,
瀬,5,shallows,,rapids
微,3,micro,delicate,
舞,4,dance,flutter,
导,4,guide,lead conduct,
效,3,effect,result merit,
深,3,deep,profound thick,
梅,5,plum,,
料,3,material,quantity expect conjecture,
每,5,every,,
洲,4,continent,island sandbar,
茶,5,tea,,
败,3,be defeated,fail,
些,3,some,little few,
双,4,pair,set couple,
嘉,4,excellent,auspicious praise,
進,3,advance,enter,
丁,4,male adult,4th heavenly stem,
故,2,old,cause reason,
計,2,plan,scheme measure,
遠,3,far,distant,
候,2,climate,season wait,
房,3,house,room,
两,4,both,two,
止,3,stop,prohibit,
番,3,foreign,barbarian,
奇,3,strange,odd,
怪,3,suspicious,abnormal,
联,3,ally,connect join,
泰,4,peaceful,safe,
边,3,edge,side brink,
黃,4,yellow,,
收,2,receive,accept collect,
弘,4,enlarge,expand,
给,1,NOTRANSLATE,,givek
