chinese,english_truth,english_guess,probability
共,together,▁together,0.23844395577907562
将,will,▁to,0.3642662763595581
族,tribe,▁tribe,0.37342512607574463
宮,palace,▁palace,0.647650957107544
政,politics,▁politics,0.46523475646972656
松,pine,▁p,0.9651249051094055
始,begin,▁beginning,0.2450646460056305
息,breath,▁breath,0.5411273837089539
教,teach,▁teach,0.47648337483406067
开,open,▁open,0.46217527985572815
科,science,▁science,0.7438592314720154
泉,spring,▁spring,0.48341742157936096
吉,lucky,▁luck,0.3447205126285553
工,work,▁work,0.4776298999786377
知,know,▁know,0.4773930311203003
八,eight,▁eight,0.8124978542327881
画,painting,▁painting,0.44763317704200745
百,hundred,▁hundred,0.6761878132820129
记,record,▁record,0.37228748202323914
得,get,▁get,0.23356105387210846
氏,surname,▁surname,0.3476828634738922
标,mark,▁mark,0.11505277454853058
外,outside,▁outside,0.4983530342578888
間,space,▁space,0.24824853241443634
校,school,▁school,0.7809748649597168
力,power,▁power,0.48436036705970764
门,door,▁door,0.8341834545135498
好,good,▁good,0.6265971064567566
色,color,▁color,0.7180081009864807
马,horse,▁horse,0.9510080218315125
请,please,▁please,0.7335181832313538
風,wind,▁wind,0.9315874576568604
志,will,▁will,0.17656691372394562
魔,magic,▁magic,0.3604976534843445
更,more,▁more,0.30247852206230164
程,process,▁river,0.05254090577363968
区,district,▁district,0.34589287638664246
利,profit,▁benefit,0.16410909593105316
県,prefecture,▁pre,0.3238968253135681
周,week,▁week,0.5915481448173523
谷,valley,▁valley,0.6471681594848633
香,fragrant,▁fra,0.6449591517448425
片,piece,▁piece,0.18176162242889404
功,merit,▁virtue,0.12155947089195251
过,pass,▁over,0.1871826946735382
皇,emperor,▁em,0.8052130937576294
特,special,▁special,0.37544405460357666
英,English,▁English,0.4909130334854126
流,flow,▁flow,0.4864942729473114
除,remove,▁remove,0.1737126111984253
永,eternal,▁et,0.6589632034301758
直,straight,▁straight,0.801070511341095
千,thousand,▁thousand,0.6637905240058899
館,hall,▁hall,0.3174858093261719
朝,morning,▁morning,0.4170033931732178
单,single,▁single,0.2425081729888916
歌,song,▁song,0.8317579030990601
限,limit,▁limit,0.4940061569213867
夫,husband,▁husband,0.8443849086761475
園,garden,▁garden,0.7784080505371094
量,quantity,▁measure,0.24470385909080505
土,earth,▁earth,0.7283080816268921
码,code,▁code,0.5162822008132935
常,often,▁always,0.14932850003242493
无,none,▁none,0.27004286646842957
看,see,▁to,0.32757988572120667
源,source,▁spring,0.47685858607292175
实,actual,▁fact,0.13916945457458496
男,man,▁man,0.7104514241218567
查,check,▁search,0.18707729876041412
条,strip,▁line,0.4579969048500061
他,he,▁he,0.4461248517036438
网,net,▁net,0.432032972574234
阳,sun,▁sun,0.8378945589065552
户,household,▁house,0.2976505756378174
去,go,▁to,0.3400272727012634
龙,dragon,▁drag,0.9164670705795288
君,monarch,▁king,0.2462814748287201
夏,summer,▁summer,0.9434952735900879
话,word,▁talk,0.3670845329761505
先,first,▁first,0.2239447683095932
典,classic,▁dictionary,0.10749524086713791
组,organization,▁group,0.5124436020851135
与,with,▁and,0.29177960753440857
调,transfer,▁adjust,0.12168338149785995
从,from,▁from,0.5292081832885742
修,repair,▁to,0.20758561789989471
消,eliminate,▁disappear,0.12366542965173721
符,symbol,▁symbol,0.12131300568580627
录,recording,▁record,0.6076340079307556
已,already,▁already,0.18447229266166687
陽,sunshine,▁sun,0.8425496220588684
容,contain,▁container,0.29727017879486084
未,not yet,▁not,0.4326897859573364
提,raise,▁raise,0.07547878473997116
六,six,▁six,0.7713441252708435
伊,Italy,▁I,0.2175803780555725
火,fire,▁fire,0.9225514531135559
九,nine,▁nine,0.8162034749984741
雄,heroic,▁male,0.6291964054107666
张,Zhang,▁Z,0.12202679365873337
向,toward,▁to,0.2914635241031647
选,choose,▁choose,0.4122180640697479
仁,benevolence,▁virtue,0.14866559207439423
堂,hall,▁hall,0.6052665114402771
久,long time,▁long,0.7294933795928955
义,justice,▁virtue,0.1239645704627037
那,that,▁that,0.40467432141304016
线,line,▁line,0.7930423617362976
务,affair,▁duty,0.47312864661216736
基,foundation,▁foundation,0.14623665809631348
属,attribute,▁belong,0.11224038153886795
配,install,▁to,0.06466353684663773
军,army,▁army,0.724469780921936
津,bay,▁river,0.22570905089378357
完,complete,▁finish,0.41756853461265564
研,research,▁study,0.3465179204940796
注,note,▁note,0.1692546159029007
失,lose,▁lose,0.24283303320407867
应,apply,▁should,0.2968898415565491
友,friend,▁friend,0.8556025624275208
章,chapter,▁poem,0.20602330565452576
求,seek,▁to,0.24125587940216064
们,plural,▁people,0.07248985022306442
模,model,▁model,0.549955427646637
需,need,▁need,0.4430207312107086
电,electricity,▁electric,0.7777867913246155
夜,night,▁night,0.9198065400123596
或,or,▁or,0.6705144643783569
桥,bridge,▁bridge,0.9274164438247681
根,root,▁root,0.8047049641609192
玉,jade,▁j,0.8430741429328918
交,exchange,▁exchange,0.1890898197889328
则,then,▁then,0.14308632910251617
被,passive,▁to,0.20609267055988312
會,meeting,▁to,0.2984582781791687
经,economy,▁way,0.03199692443013191
转,turn,▁turn,0.4746801257133484
比,compare,▁compare,0.13417118787765503
造,make,▁to,0.2851289212703705
没,without,▁not,0.1525852233171463
现,present,▁present,0.46943414211273193
七,seven,▁seven,0.7549062371253967
业,business,▁business,0.2416897416114807
机,mechanism,▁machine,0.583400309085846
角,angle,▁corner,0.2568584978580475
術,technique,▁art,0.2950775623321533
认,recognize,▁know,0.23721684515476227
创,create,▁create,0.48417478799819946
編,edit,▁thread,0.09455681592226028
伝,transmit,▁legend,0.21368427574634552
岡,hill,▁hill,0.28453442454338074
港,harbor,▁har,0.6362821459770203
任,duty,▁duty,0.20488765835762024
登,climb,▁clim,0.3790823519229889
布,spread,▁cloth,0.6291393637657166
究,investigate,▁ult,0.102640300989151
密,secret,▁secret,0.5244457125663757
序,sequence,▁pre,0.20309224724769592
计,calculate,▁to,0.107963427901268
曲,song,▁song,0.4367986023426056
包,pack,▁bag,0.22317974269390106
意,idea,▁meaning,0.254877507686615
沙,sand,▁sand,0.9131471514701843
写,write,▁write,0.6032329797744751
超,surpass,▁super,0.3738694489002228
今,today,▁today,0.6406357884407043
黄,yellow,▁yellow,0.8685439229011536
景,scenery,▁scen,0.644369900226593
湖,lake,▁lake,0.8758845925331116
何,why,▁what,0.3050616681575775
宇,universe,▁universe,0.5283575654029846
例,example,▁example,0.6717981696128845
鉄,iron,▁iron,0.8778140544891357
然,so,▁so,0.22509773075580597
報,report,▁news,0.2863067388534546
服,clothes,▁clothes,0.2879169285297394
想,think,▁want,0.213736891746521
载,load,▁to,0.1989784687757492
波,wave,▁wave,0.7229151129722595
状,state,▁state,0.13189159333705902
洋,ocean,▁ocean,0.6783674359321594
万,ten thousand,▁ten,0.5868685841560364
球,ball,▁ball,0.8500316739082336
機,machine,▁machine,0.4889253079891205
支,support,▁branch,0.1910913735628128
显,display,▁show,0.20352353155612946
拉,pull,▁pull,0.36496981978416443
送,send,▁send,0.38299059867858887
隊,team,▁team,0.5516244173049927
師,teacher,▁teacher,0.431275337934494
像,image,▁like,0.2934321463108063
黒,black,▁black,0.8490703701972961
只,only,▁only,0.7577494382858276
起,start,▁rise,0.16163666546344757
段,section,▁step,0.36476919054985046
算,calculate,▁to,0.197034552693367
广,breadth,▁wide,0.5832547545433044
视,view,▁sight,0.3517500162124634
秋,autumn,▁aut,0.8700944185256958
因,cause,▁because,0.5118165612220764
输,output,▁to,0.09585783630609512
健,health,▁health,0.7890010476112366
思,thought,▁thought,0.5629615187644958
死,die,▁death,0.6234812140464783
聖,holy,▁saint,0.5677739977836609
头,head,▁head,0.6909629702568054
車,car,▁car,0.8185814023017883
按,press,▁press,0.3040623962879181
夢,dream,▁dream,0.9525372385978699
汉,Chinese,▁Chinese,0.3005313277244568
题,topic,▁question,0.2799488604068756
展,exhibit,▁exhibition,0.1804990917444229
葉,leaf,▁leaf,0.90924471616745
素,plain,▁simple,0.12675045430660248
页,page,▁page,0.6653704643249512
宿,stay,▁inn,0.4223436117172241
态,manner,▁m,0.16340655088424683
技,skill,▁skill,0.4111374616622925
乐,pleasure,▁music,0.2785779535770416
控,control,▁control,0.42820772528648376
影,shadow,▁shadow,0.6383345723152161
函,function,▁function,0.17141535878181458
尾,tail,▁tail,0.8575720191001892
介,between,▁bridge,0.02349887229502201
育,cultivate,▁to,0.25623586773872375
说,say,▁to,0.3385699391365051
必,must,▁must,0.6313794255256653
紀,chronicle,▁record,0.24571719765663147
宝,treasure,▁tre,0.8634429574012756
左,left,▁left,0.8664159178733826
若,if,▁young,0.47656095027923584
屋,house,▁house,0.785622775554657
局,bureau,▁game,0.11965251713991165
打,hit,▁hit,0.2615261971950531
発,issue,▁to,0.10303898900747299
问,ask,▁question,0.4728420078754425
恋,romance,▁love,0.8568718433380127
兵,soldier,▁soldier,0.5095608830451965
別,other,▁different,0.1629617065191269
引,lead,▁pull,0.22717037796974182
统,all,▁general,0.08835848420858383
智,wisdom,▁wisdom,0.6996594667434692
红,red,▁red,0.9015060067176819
断,break,▁break,0.38529670238494873
付,pay,▁pay,0.13735392689704895
持,hold,▁hold,0.39128410816192627
御,royal,▁god,0.15481187403202057
库,library,▁store,0.08537889271974564
雅,elegant,▁grace,0.22717149555683136
址,address,▁address,0.385431170463562
守,guard,▁guard,0.22725464403629303
活,live,▁alive,0.1464882344007492
店,store,▁shop,0.64589923620224
竹,bamboo,▁b,0.9628600478172302
草,grass,▁grass,0.9363789558410645
結,tie,▁end,0.09862411022186279
昌,prosperous,▁prosper,0.20453424751758575
樹,tree,▁tree,0.9284814596176147
勝,victory,▁victory,0.6852043867111206
足,foot,▁foot,0.5412320494651794
航,navigation,▁air,0.10445728898048401
陳,Chen,▁Chen,0.20870691537857056
富,rich,▁wealth,0.4567684233188629
雪,snow,▁snow,0.9594362378120422
再,again,▁again,0.7101972699165344
默,silent,▁silence,0.40911516547203064
楽,music,▁joy,0.2685888111591339
羅,thorn,▁river,0.08228325098752975
忠,loyal,▁loyal,0.5613025426864624
错,error,▁mistake,0.6242303848266602
云,cloud,▁cloud,0.7554450035095215
岩,rock,▁rock,0.658522367477417
专,specialty,▁special,0.3577831983566284
切,cut,▁cut,0.4356473684310913
朱,Zhu,▁red,0.47452792525291443
幸,luck,▁happiness,0.40593504905700684
母,mother,▁mother,0.8285051584243774
串,string,▁string,0.43818163871765137
經,economic,▁experience,0.049346890300512314
座,seat,▁seat,0.42515671253204346
告,tell,▁to,0.2941567897796631
试,test,▁try,0.46451935172080994
判,judge,▁judge,0.5017604827880859
劉,Liu,▁Li,0.6843237280845642
编,compile,▁edit,0.14020240306854248
达,reach,▁to,0.23583732545375824
右,right,▁right,0.8845370411872864
坂,slope,▁slope,0.4077664017677307
丸,pill,▁round,0.40270718932151794
鬼,ghost,▁g,0.8391784429550171
喜,happy,▁joy,0.28232285380363464
斯,Scott,▁S,0.02796933241188526
銀,silver,▁silver,0.8536901473999023
群,group,▁group,0.6066024899482727
近,near,▁near,0.6032455563545227
塔,tower,▁tower,0.9128060340881348
索,index,▁ro,0.16554823517799377
希,hope,▁hope,0.4295002818107605
越,cross,▁over,0.0870412290096283
鳥,bird,▁bird,0.890252411365509
麻,hemp,▁h,0.2281430959701538
拳,fist,▁f,0.8240588903427124
溪,stream,▁stream,0.5921542048454285
测,measure,▁measure,0.4137447476387024
池,pond,▁p,0.806736409664154
菜,vegetable,▁veget,0.7832229137420654
食,food,▁food,0.4436321258544922
速,speed,▁speed,0.6636279821395874
論,theory,▁discussion,0.13383369147777557
孝,filial piety,▁fil,0.8092665076255798
飛,fly,▁fly,0.7508698105812073
巴,bar,▁bar,0.18890371918678284
洞,cave,▁cave,0.8942969441413879
貴,expensive,▁pre,0.15832871198654175
项,project,▁branch,0.1379031240940094
种,kind,▁plant,0.33817481994628906
运,run,▁run,0.08561183512210846
构,structure,▁to,0.11248660832643509
米,rice,▁rice,0.8553920984268188
操,operate,▁to,0.07416201382875443
装,dress,▁dress,0.3974389135837555
反,opposite,▁mirror,0.14165891706943512
仮,provisional,▁temporary,0.16938327252864838
员,staff,▁soldier,0.19095711410045624
昭,bright,▁bright,0.2197960764169693
兴,interest,▁joy,0.13437478244304657
客,guest,▁guest,0.5413037538528442
删,delete,▁delete,0.49975067377090454
居,reside,▁live,0.2686730623245239
助,help,▁help,0.26264724135398865
瀬,rapids,▁river,0.22748088836669922
微,tiny,▁small,0.1705421656370163
舞,dance,▁dance,0.9084228277206421
导,guide,▁lead,0.3056618571281433
效,effect,▁effect,0.28024014830589294
深,deep,▁deep,0.8193501234054565
料,material,▁reci,0.06542480736970901
每,every,▁every,0.5467050671577454
洲,continent,▁sea,0.3147174119949341
茶,tea,▁tea,0.8798468708992004
败,defeat,▁lose,0.3940507769584656
些,some,▁some,0.3247087895870209
双,pair,▁pair,0.45545873045921326
嘉,admirable,▁joy,0.10505326092243195
故,tale,▁past,0.10507309436798096
計,plan,▁measure,0.1336606740951538
遠,distant,▁far,0.6736958026885986
候,candidate,▁season,0.11146945506334305
房,room,▁house,0.6469878554344177
才,talent,▁talent,0.5129666924476624
止,stop,▁stop,0.6398518681526184
奇,strange,▁strange,0.38570889830589294
泰,Thai,▁Th,0.3412970006465912
边,border,▁edge,0.48405739665031433
还,still,▁return,0.13628306984901428
收,receive,▁har,0.15822632610797882
给,give,▁to,0.5276095867156982
